MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,Class
242,247,244,49.84977432,32.01562119,45.40925016,-78.51516334,-50.82072129,-72.04222061,10.39036482,0.017623147,0.920619727,0.458220803,3.749947542,3.149188314,pubescent bamboo
244,248,245,48.23898838,29.01723626,43.4281015,-78.57481339,-47.37529616,-70.86637566,10.34791518,0.017786706,0.925476262,0.456720099,3.726794666,3.145122231,pubescent bamboo
222,234,225,78.20485918,48.81598099,71.61005516,-98.19601888,-61.40720135,-90.2498817,7.294583022,0.020070815,0.992918903,0.457498274,3.891425731,3.398039619,pubescent bamboo
226,236,228,75.49834435,48.12483766,68.84765791,-99.20160935,-63.27460545,-90.33549677,9.761623569,0.015530958,0.932427669,0.441708569,4.144353399,3.505227365,pubescent bamboo
229,240,232,71.30217388,41.38840417,64.14826576,-96.15603243,-56.30046829,-86.96801572,9.808457003,0.017620609,1.161105785,0.432707635,3.149344172,3.318401315,pubescent bamboo
227,238,230,73.63423117,43.58898944,66.23443213,-97.21703625,-57.55093156,-87.70532462,9.434034535,0.018030499,1.017973577,0.44221847,3.581726751,3.296659918,pubescent bamboo
227,238,230,72.05553414,44.79955357,65.8634952,-94.88555008,-59.48729809,-87.22266476,9.436235666,0.01754191,1.005053931,0.450036608,3.64543096,3.312784193,pubescent bamboo
230,240,232,70.17834424,41.36423576,62.75348596,-95.34108234,-56.38342319,-85.12328132,11.77507151,0.012815449,1.016355904,0.401998348,3.99478461,3.742306859,pubescent bamboo
223,236,227,78.37091297,46.32493929,69.89992847,-100.7058395,-59.8356614,-90.38056954,10.1228205,0.016282952,1.132365452,0.401846069,3.431359263,3.536221083,pubescent bamboo
220,235,224,81.44323176,46.15192304,71.97221686,-101.4376979,-57.81999284,-89.84545494,8.430984365,0.0189223,1.002129231,0.432770592,3.797705605,3.402250487,pubescent bamboo
168,213,179,105.1807967,50.93132631,92.45539465,-77.20947068,-38.98728492,-69.55596479,2.424086464,0.046033382,1.022471598,0.475989901,4.243648271,3.071807651,chinese horse chestnut
165,210,176,107.1307612,54.2678542,94.63614531,-76.56782684,-41.10009255,-69.29822608,2.606634283,0.043673311,0.979336236,0.468714682,4.420442915,3.128784179,chinese horse chestnut
173,220,184,106.9626103,47.21228654,92.79008568,-87.90282835,-41.8035039,-76.93472852,2.776464795,0.042698132,1.035175253,0.46110774,4.131753365,3.144524634,chinese horse chestnut
173,227,189,104.9571341,37.68288736,85.1704174,-84.16243136,-34.0925965,-70.2181629,2.622820846,0.029170401,1.123254743,0.507684135,4.517201175,3.673410493,chinese horse chestnut
154,215,171,110.4581369,44.46346815,92.96235797,-63.36057615,-29.22886681,-57.42808906,2.584421677,0.044753051,1.189460421,0.460836004,3.64152916,3.123043744,chinese horse chestnut
164,219,179,110.571244,44.48595284,92.51486367,-81.93490769,-35.74902601,-69.86818732,2.606732015,0.045762547,1.181623773,0.482062258,3.529115955,3.013891815,chinese horse chestnut
164,217,180,111.5526781,47.73887305,93.21480569,-83.92590783,-39.30551194,-72.77997175,2.685410923,0.040300998,1.122572705,0.468751622,3.955039761,3.235118288,chinese horse chestnut
179,227,193,98.93937538,38.34057903,82.25569889,-81.28538262,-35.28287763,-70.30971607,3.025266285,0.037053197,1.066649066,0.487640496,4.009903439,3.214581668,chinese horse chestnut
175,223,189,107.9768494,43.8178046,89.91106717,-92.35879112,-39.39356058,-78.38056404,2.656983117,0.04313558,1.117734821,0.476538582,3.828247136,3.108884492,chinese horse chestnut
185,222,194,104.158533,49.71921158,90.77444574,-97.92281859,-48.33475488,-85.99792676,2.683611452,0.04446979,1.040723323,0.491362038,3.967999005,3.008518346,chinese horse chestnut
169,208,179,95.16827202,52.25897052,84.53993139,-58.37353057,-33.17446626,-53.48026757,0.864741311,0.057651527,2.039214864,0.369288349,3.614146048,3.417718594,chinese redbud
173,211,180,90.25519376,48.48711169,83.156479,-55.35299135,-31.58280055,-53.15747634,1.074049272,0.0618162,1.634329332,0.430903252,3.617489535,3.06162499,chinese redbud
168,208,176,93.13968005,50.7740091,84.9411561,-52.00616298,-31.4141443,-50.19087044,1.052726249,0.054271108,1.657764188,0.424478098,3.873535434,3.293174188,chinese redbud
178,220,189,95.90099061,44.76605857,83.20456718,-74.35216845,-37.25991808,-66.60396048,0.839132825,0.061034224,2.096089236,0.38849597,3.382165892,3.234612703,chinese redbud
167,209,175,88.60022573,47.36032094,81.18497398,-31.8090846,-24.810839,-35.61314164,1.257106717,0.05955752,1.467613819,0.427915105,3.806755849,3.111622261,chinese redbud
168,208,176,98.12237258,53.68426213,89.1571646,-62.97966926,-36.79974598,-58.20970461,0.883358422,0.059690446,1.970179136,0.371359592,3.627238158,3.351859165,chinese redbud
173,213,183,96.06768447,49.56813493,84.05355436,-67.168064,-36.0877489,-58.77728927,0.861201503,0.056941675,2.035315639,0.367938942,3.657740116,3.444736442,chinese redbud
165,208,173,93.87225362,48.86716689,85.55699854,-46.30297801,-24.79566782,-43.72382107,1.098255679,0.061108513,1.598668594,0.4251677,3.703043706,3.098577276,chinese redbud
166,202,171,92.56349172,54.99090834,87.01149349,-44.09432245,-26.60984428,-40.51114869,1.095981367,0.053766448,1.13953904,0.425655093,5.540954909,3.301638936,chinese redbud
172,209,181,96.96906723,54.62600113,87.09190548,-67.21450521,-40.06011793,-62.14680784,0.898588779,0.058576954,1.939580243,0.391304904,3.592449872,3.297832165,chinese redbud
225,236,226,75.67694497,49.05099387,74.64583043,-98.14396445,-64.19350613,-97.12595675,2.391306778,0.058852252,0.929430592,0.376302731,4.675361136,3.064081711,true indigo
220,232,220,81.4002457,53.21653878,79.99374976,-101.1229102,-66.59336387,-98.99755121,2.361984599,0.06023447,1.014483967,0.371978924,4.284839583,3.053944195,true indigo
217,231,218,84.36231386,52.60228132,81.9390017,-102.3925982,-64.21865317,-99.40719274,2.007781384,0.060197242,1.06701598,0.408584567,4.21736889,3.003880626,true indigo
228,238,229,73.00684899,47.10626285,71.13367698,-97.64686173,-63.84925459,-95.31900149,2.177074912,0.060677488,1.035554523,0.373516298,4.347321611,3.084896928,true indigo
223,231,223,77.76888838,58.34380858,77.85884664,-98.56421727,-74.15835337,-98.67248845,2.486532728,0.056923749,1.006367812,0.375312364,4.311247817,3.094283907,true indigo
220,233,221,83.30066026,52.55473337,81.0185164,-104.9551736,-66.81369495,-102.1399783,2.081338057,0.061959554,1.07073636,0.378064985,4.229692215,3.05910648,true indigo
220,232,221,81.54753215,54.09251335,79.74960815,-101.9530734,-68.22245486,-99.84255223,2.033588822,0.063249329,0.959928183,0.371182965,4.767686644,3.067982491,true indigo
215,227,215,85.0470458,59.74110812,84.64041588,-101.0414169,-71.53800122,-100.3968232,2.213572352,0.060354374,1.04176101,0.386370645,4.225018386,3.031812517,true indigo
219,231,220,82.1035931,55.93746508,80.59156283,-101.546235,-70.06198591,-99.87557859,2.06260697,0.06278299,1.044226128,0.386927175,4.278204997,3.008717143,true indigo
220,230,220,80.80222769,57.84461946,80.19975062,-100.310866,-72.18087241,-99.38377716,2.528036084,0.055991075,0.94752177,0.378312123,4.560732884,3.096521389,true indigo
222,237,224,69.57010852,37.65634077,65.06150936,-82.79564572,-45.30362577,-77.45122147,0.758778622,0.011012508,1.910709083,0.796840274,6.413854852,5.287100964,japanese maple
222,237,226,70.45565982,39.03844259,62.23343153,-84.16676056,-47.78783675,-75.13988707,0.908349483,0.009417651,1.562034855,1.039947739,6.787435878,5.046514458,japanese maple
212,235,216,78.319857,36.74234614,70.74602462,-85.39374418,-41.01367777,-77.2692547,0.745917049,0.009844824,1.945543647,0.763358993,6.865076293,5.706282577,japanese maple
204,233,209,82.35897037,36.18010503,73.72923436,-82.86366547,-37.81791933,-74.33817705,0.72322258,0.009743177,1.977834713,0.723238012,7.082443026,5.87900304,japanese maple
204,236,210,82.60145277,32.40370349,73.13685801,-83.50105775,-34.78480201,-74.54605803,0.730992287,0.008210046,2.007618296,0.742062477,7.463962305,6.328025843,japanese maple
209,230,212,81.90848552,45.59605246,76.69419796,-88.22257706,-50.24374319,-82.95366844,0.73182905,0.008953663,2.035759135,0.772368937,6.90487789,5.940007858,japanese maple
203,227,207,84.42748368,45.74931693,78.61933604,-85.28627811,-47.15851113,-79.98937359,0.77036255,0.011515978,1.935908121,0.737647877,6.385467705,5.379109717,japanese maple
199,227,204,88.74119675,45.79301257,81.63332653,-88.1046448,-47.27722086,-81.91861845,0.724105046,0.009030925,2.011753752,0.73747612,7.157877869,6.047793512,japanese maple
201,227,205,85.59205571,44.18144407,78.97467949,-84.99372503,-44.2424631,-78.33566715,0.777564063,0.009710269,2.259890161,0.717229389,6.013120581,5.944265007,japanese maple
205,236,210,79.00632886,30.47950131,70.23531875,-78.1900363,-31.55470464,-69.43421479,0.746639258,0.009258696,1.951790459,0.73673077,7.179299799,5.989945682,japanese maple
204,230,210,80.33679107,40.60788101,71.35124386,-79.30555171,-41.58452796,-71.14814008,3.192794802,0.03238126,1.051125401,0.483594876,4.254732367,3.40560424,nanmu
200,232,210,84.49260323,36.20773398,70.62577433,-81.83483511,-36.98270436,-70.17202588,2.715673854,0.045238949,1.04462591,0.500591976,3.860132432,2.947155308,nanmu
214,229,217,74.51845409,47.47630988,70.55494313,-81.70007426,-52.90096613,-78.34810445,3.51085264,0.031889,1.015966739,0.512815465,4.107837,3.24822911,nanmu
205,229,211,84.36231386,43.40506883,73.56629663,-87.44655239,-45.53919257,-76.42501945,3.073591413,0.035691504,0.991911507,0.504354537,4.286014262,3.207710813,nanmu
206,231,212,81.97560613,41.06093034,71.26710321,-84.68980361,-43.79953573,-73.81099808,3.310971631,0.03411059,0.892379092,0.50837704,4.676654699,3.205272712,nanmu
216,233,220,74.53187238,42.57933771,66.88796603,-83.71131056,-48.60800672,-75.3757147,3.304076633,0.032420692,0.939711022,0.55434481,4.366962783,3.150242077,nanmu
212,231,217,79.23383116,44.56455991,70.25667228,-87.00361107,-49.69332283,-77.55272167,3.404508704,0.033676387,1.106470829,0.469868409,3.893874378,3.330265678,nanmu
211,234,217,76.34133874,37.28270376,66.9178601,-81.06152923,-41.30801143,-72.20249069,3.307505063,0.032267922,1.026022195,0.533456076,4.084681065,3.218026593,nanmu
200,230,208,83.18052657,38.94868419,71.94442299,-79.42092265,-38.99561643,-69.89494445,3.167966771,0.026998304,1.007889146,0.501999243,4.788253625,3.66814322,nanmu
190,228,200,83.88682853,36.35931793,71.323208,-68.21994813,-32.5191997,-59.47957306,2.884217688,0.024857301,0.899084618,0.508627955,5.824495518,3.88851123,nanmu
