MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,KurRed,KurGreen,KurBlue,Class
242,247,244,49.84977432,32.01562119,45.40925016,-78.51516334,-50.82072129,-72.04222061,100.4763666,102.8674292,101.4316866,pubescent bamboo
244,248,245,48.23898838,29.01723626,43.4281015,-78.57481339,-47.37529616,-70.86637566,101.7933141,103.6354442,102.2534273,pubescent bamboo
222,234,225,78.20485918,48.81598099,71.61005516,-98.19601888,-61.40720135,-90.2498817,116.6795064,123.9575548,118.4777172,pubescent bamboo
226,236,228,75.49834435,48.12483766,68.84765791,-99.20160935,-63.27460545,-90.33549677,119.1471685,124.9828477,120.3047569,pubescent bamboo
229,240,232,71.30217388,41.38840417,64.14826576,-96.15603243,-56.30046829,-86.96801572,116.3667745,122.6356592,118.0654198,pubescent bamboo
227,238,230,73.63423117,43.58898944,66.23443213,-97.21703625,-57.55093156,-87.70532462,116.918428,123.3155638,118.6500351,pubescent bamboo
227,238,230,72.05553414,44.79955357,65.8634952,-94.88555008,-59.48729809,-87.22266476,114.2381516,120.6201122,115.9646793,pubescent bamboo
230,240,232,70.17834424,41.36423576,62.75348596,-95.34108234,-56.38342319,-85.12328132,115.5541868,121.2206396,116.6801246,pubescent bamboo
223,236,227,78.37091297,46.32493929,69.89992847,-100.7058395,-59.8356614,-90.38056954,120.5017763,128.2108616,122.8511959,pubescent bamboo
220,235,224,81.44323176,46.15192304,71.97221686,-101.4376979,-57.81999284,-89.84545494,120.4104464,129.5690304,122.819864,pubescent bamboo
168,213,179,105.1807967,50.93132631,92.45539465,-77.20947068,-38.98728492,-69.55596479,109.6710272,138.3096522,114.6802986,chinese horse chestnut
165,210,176,107.1307612,54.2678542,94.63614531,-76.56782684,-41.10009255,-69.29822608,111.0978998,139.31301,115.9001741,chinese horse chestnut
173,220,184,106.9626103,47.21228654,92.79008568,-87.90282835,-41.8035039,-76.93472852,115.2498221,146.4774672,121.03799,chinese horse chestnut
173,227,189,104.9571341,37.68288736,85.1704174,-84.16243136,-34.0925965,-70.2181629,112.0702855,148.5864591,120.7906668,chinese horse chestnut
154,215,171,110.4581369,44.46346815,92.96235797,-63.36057615,-29.22886681,-57.42808906,112.1775128,149.9679962,118.4529044,chinese horse chestnut
164,219,179,110.571244,44.48595284,92.51486367,-81.93490769,-35.74902601,-69.86818732,115.5839139,151.7489944,122.885273,chinese horse chestnut
164,217,180,111.5526781,47.73887305,93.21480569,-83.92590783,-39.30551194,-72.77997175,117.0793302,151.7721243,125.0976103,chinese horse chestnut
179,227,193,98.93937538,38.34057903,82.25569889,-81.28538262,-35.28287763,-70.30971607,106.6365959,138.9466385,114.3412057,chinese horse chestnut
175,223,189,107.9768494,43.8178046,89.91106717,-92.35879112,-39.39356058,-78.38056404,118.0224183,150.3878092,125.9799586,chinese horse chestnut
185,222,194,104.158533,49.71921158,90.77444574,-97.92281859,-48.33475488,-85.99792676,119.2958262,144.2011199,124.6756343,chinese horse chestnut
169,208,179,95.16827202,52.25897052,84.53993139,-58.37353057,-33.17446626,-53.48026757,97.70200857,119.9520077,101.1111675,chinese redbud
173,211,180,90.25519376,48.48711169,83.156479,-55.35299135,-31.58280055,-53.15747634,93.15685318,114.801876,95.29210039,chinese redbud
168,208,176,93.13968005,50.7740091,84.9411561,-52.00616298,-31.4141443,-50.19087044,95.34548938,117.5568991,97.52956707,chinese redbud
178,220,189,95.90099061,44.76605857,83.20456718,-74.35216845,-37.25991808,-66.60396048,101.832553,128.994621,107.2499643,chinese redbud
167,209,175,88.60022573,47.36032094,81.18497398,-31.8090846,-24.810839,-35.61314164,90.35800193,112.1178047,91.69920338,chinese redbud
168,208,176,98.12237258,53.68426213,89.1571646,-62.97966926,-36.79974598,-58.20970461,101.0074225,124.3206818,103.7320332,chinese redbud
173,213,183,96.06768447,49.56813493,84.05355436,-67.168064,-36.0877489,-58.77728927,99.76189267,124.2863339,103.9405893,chinese redbud
165,208,173,93.87225362,48.86716689,85.55699854,-46.30297801,-24.79566782,-43.72382107,95.82619068,119.2894492,97.63904702,chinese redbud
166,202,171,92.56349172,54.99090834,87.01149349,-44.09432245,-26.60984428,-40.51114869,94.1892762,112.3457124,95.07438002,chinese redbud
172,209,181,96.96906723,54.62600113,87.09190548,-67.21450521,-40.06011793,-62.14680784,100.6007191,122.6603808,104.2095335,chinese redbud
225,236,226,75.67694497,49.05099387,74.64583043,-98.14396445,-64.19350613,-97.12595675,117.5418795,124.0298314,118.1249381,true indigo
220,232,220,81.4002457,53.21653878,79.99374976,-101.1229102,-66.59336387,-98.99755121,119.8755698,127.2114043,119.8755698,true indigo
217,231,218,84.36231386,52.60228132,81.9390017,-102.3925982,-64.21865317,-99.40719274,120.9312039,129.6327525,121.5396369,true indigo
228,238,229,73.00684899,47.10626285,71.13367698,-97.64686173,-63.84925459,-95.31900149,117.842523,123.5877575,118.4122077,true indigo
223,231,223,77.76888838,58.34380858,77.85884664,-98.56421727,-74.15835337,-98.67248845,117.251682,122.0606567,117.251682,true indigo
220,233,221,83.30066026,52.55473337,81.0185164,-104.9551736,-66.81369495,-102.1399783,124.8671417,132.7209837,125.4620594,true indigo
220,232,221,81.54753215,54.09251335,79.74960815,-101.9530734,-68.22245486,-99.84255223,121.2234308,128.4905815,121.8195157,true indigo
215,227,215,85.0470458,59.74110812,84.64041588,-101.0414169,-71.53800122,-100.3968232,119.0542631,126.575552,119.0542631,true indigo
219,231,220,82.1035931,55.93746508,80.59156283,-101.546235,-70.06198591,-99.87557859,120.4957673,127.8176047,121.0955701,true indigo
220,230,220,80.80222769,57.84461946,80.19975062,-100.310866,-72.18087241,-99.38377716,119.0183175,125.1044017,119.0183175,true indigo
222,237,224,69.57010852,37.65634077,65.06150936,-82.79564572,-45.30362577,-77.45122147,97.82926977,107.2331197,99.04966482,japanese maple
222,237,226,70.45565982,39.03844259,62.23343153,-84.16676056,-47.78783675,-75.13988707,99.38573685,108.793129,101.8439073,japanese maple
212,235,216,78.319857,36.74234614,70.74602462,-85.39374418,-41.01367777,-77.2692547,100.5073713,115.6809084,103.01063,japanese maple
204,233,209,82.35897037,36.18010503,73.72923436,-82.86366547,-37.81791933,-74.33817705,98.80208514,118.3529075,101.8697203,japanese maple
204,236,210,82.60145277,32.40370349,73.13685801,-83.50105775,-34.78480201,-74.54605803,99.7088507,121.2611662,103.3951184,japanese maple
209,230,212,81.90848552,45.59605246,76.69419796,-88.22257706,-50.24374319,-82.95366844,104.089836,117.8657515,105.946456,japanese maple
203,227,207,84.42748368,45.74931693,78.61933604,-85.28627811,-47.15851113,-79.98937359,101.6399699,117.5927729,104.0770878,japanese maple
199,227,204,88.74119675,45.79301257,81.63332653,-88.1046448,-47.27722086,-81.91861845,105.546232,124.2443083,108.5730547,japanese maple
201,227,205,85.59205571,44.18144407,78.97467949,-84.99372503,-44.2424631,-78.33566715,101.8256666,119.1398228,104.2318042,japanese maple
205,236,210,79.00632886,30.47950131,70.23531875,-78.1900363,-31.55470464,-69.43421479,93.62775869,114.6918179,96.67344336,japanese maple
204,230,210,80.33679107,40.60788101,71.35124386,-79.30555171,-41.58452796,-71.14814008,95.26639105,112.6106674,98.91585141,nanmu
200,232,210,84.49260323,36.20773398,70.62577433,-81.83483511,-36.98270436,-70.17202588,98.92826839,120.4872226,105.0956132,nanmu
214,229,217,74.51845409,47.47630988,70.55494313,-81.70007426,-52.90096613,-78.34810445,96.71987574,106.3173163,98.55785095,nanmu
205,229,211,84.36231386,43.40506883,73.56629663,-87.44655239,-45.53919257,-76.42501945,103.6156237,119.5667799,107.3601241,nanmu
206,231,212,81.97560613,41.06093034,71.26710321,-84.68980361,-43.79953573,-73.81099808,100.6041085,117.2147005,104.3281647,nanmu
216,233,220,74.53187238,42.57933771,66.88796603,-83.71131056,-48.60800672,-75.3757147,98.56927626,109.5445096,101.0624694,nanmu
212,231,217,79.23383116,44.56455991,70.25667228,-87.00361107,-49.69332283,-77.55272167,102.4394262,114.8327785,105.574855,nanmu
211,234,217,76.34133874,37.28270376,66.9178601,-81.06152923,-41.30801143,-72.20249069,96.11060222,111.2322741,99.84215542,nanmu
200,230,208,83.18052657,38.94868419,71.94442299,-79.42092265,-38.99561643,-69.89494445,96.33932023,116.5277108,101.1868926,nanmu
190,228,200,83.88682853,36.35931793,71.323208,-68.21994813,-32.5191997,-59.47957306,90.08207217,115.3674201,95.38571049,nanmu
