Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
10.39036482,0.017623147,0.920619727,0.458220803,3.749947542,3.149188314,242,247,244,49.84977432,32.01562119,45.40925016,-78.51516334,-50.82072129,-72.04222061,0.014443993,120.8003981,11.91258832,0.551574062,1.58E-05,pubescent bamboo
10.34791518,0.017786706,0.925476262,0.456720099,3.726794666,3.145122231,244,248,245,48.23898838,29.01723626,43.4281015,-78.57481339,-47.37529616,-70.86637566,0.011007891,161.476265,12.14463836,0.494296214,1.76E-05,pubescent bamboo
7.294583022,0.020070815,0.992918903,0.457498274,3.891425731,3.398039619,222,234,225,78.20485918,48.81598099,71.61005516,-98.19601888,-61.40720135,-90.2498817,0.014123725,68.15492188,11.75094331,0.535004013,1.81E-05,pubescent bamboo
9.761623569,0.015530958,0.932427669,0.441708569,4.144353399,3.505227365,226,236,228,75.49834435,48.12483766,68.84765791,-99.20160935,-63.27460545,-90.33549677,0.008664732,86.03640251,12.34352525,0.491108631,1.95E-05,pubescent bamboo
9.808457003,0.017620609,1.161105785,0.432707635,3.149344172,3.318401315,229,240,232,71.30217388,41.38840417,64.14826576,-96.15603243,-56.30046829,-86.96801572,0.011997638,63.53417858,11.88887713,0.556366655,1.74E-05,pubescent bamboo
9.434034535,0.018030499,1.017973577,0.44221847,3.581726751,3.296659918,227,238,230,73.63423117,43.58898944,66.23443213,-97.21703625,-57.55093156,-87.70532462,0.014477791,72.23850155,11.60907347,0.557494322,1.77E-05,pubescent bamboo
9.436235666,0.01754191,1.005053931,0.450036608,3.64543096,3.312784193,227,238,230,72.05553414,44.79955357,65.8634952,-94.88555008,-59.48729809,-87.22266476,0.013439622,77.71439718,11.73169365,0.535322329,1.77E-05,pubescent bamboo
11.77507151,0.012815449,1.016355904,0.401998348,3.99478461,3.742306859,230,240,232,70.17834424,41.36423576,62.75348596,-95.34108234,-56.38342319,-85.12328132,0.011391536,69.20957597,11.93613985,0.548629281,1.75E-05,pubescent bamboo
10.1228205,0.016282952,1.132365452,0.401846069,3.431359263,3.536221083,223,236,227,78.37091297,46.32493929,69.89992847,-100.7058395,-59.8356614,-90.38056954,0.0101441,61.52214534,12.05541767,0.541159736,1.80E-05,pubescent bamboo
8.430984365,0.0189223,1.002129231,0.432770592,3.797705605,3.402250487,220,235,224,81.44323176,46.15192304,71.97221686,-101.4376979,-57.81999284,-89.84545494,0.010191493,66.25806306,12.09501015,0.526030122,1.74E-05,pubescent bamboo
2.424086464,0.046033382,1.022471598,0.475989901,4.243648271,3.071807651,168,213,179,105.1807967,50.93132631,92.45539465,-77.20947068,-38.98728492,-69.55596479,0.013057662,37.37782102,11.32856837,0.607673796,1.54E-05,chinese horse chestnut
2.606634283,0.043673311,0.979336236,0.468714682,4.420442915,3.128784179,165,210,176,107.1307612,54.2678542,94.63614531,-76.56782684,-41.10009255,-69.29822608,0.014168278,39.8355981,11.29072848,0.59471315,1.61E-05,chinese horse chestnut
2.776464795,0.042698132,1.035175253,0.46110774,4.131753365,3.144524634,173,220,184,106.9626103,47.21228654,92.79008568,-87.90282835,-41.8035039,-76.93472852,0.012612872,48.15137817,11.62959596,0.515125847,1.52E-05,chinese horse chestnut
