MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
242,247,244,49.84977432,32.01562119,45.40925016,-78.51516334,-50.82072129,-72.04222061,0.014443993,120.8003981,11.91258832,0.551574062,1.58E-05,pubescent bamboo
244,248,245,48.23898838,29.01723626,43.4281015,-78.57481339,-47.37529616,-70.86637566,0.011007891,161.476265,12.14463836,0.494296214,1.76E-05,pubescent bamboo
222,234,225,78.20485918,48.81598099,71.61005516,-98.19601888,-61.40720135,-90.2498817,0.014123725,68.15492188,11.75094331,0.535004013,1.81E-05,pubescent bamboo
226,236,228,75.49834435,48.12483766,68.84765791,-99.20160935,-63.27460545,-90.33549677,0.008664732,86.03640251,12.34352525,0.491108631,1.95E-05,pubescent bamboo
229,240,232,71.30217388,41.38840417,64.14826576,-96.15603243,-56.30046829,-86.96801572,0.011997638,63.53417858,11.88887713,0.556366655,1.74E-05,pubescent bamboo
227,238,230,73.63423117,43.58898944,66.23443213,-97.21703625,-57.55093156,-87.70532462,0.014477791,72.23850155,11.60907347,0.557494322,1.77E-05,pubescent bamboo
227,238,230,72.05553414,44.79955357,65.8634952,-94.88555008,-59.48729809,-87.22266476,0.013439622,77.71439718,11.73169365,0.535322329,1.77E-05,pubescent bamboo
230,240,232,70.17834424,41.36423576,62.75348596,-95.34108234,-56.38342319,-85.12328132,0.011391536,69.20957597,11.93613985,0.548629281,1.75E-05,pubescent bamboo
223,236,227,78.37091297,46.32493929,69.89992847,-100.7058395,-59.8356614,-90.38056954,0.0101441,61.52214534,12.05541767,0.541159736,1.80E-05,pubescent bamboo
220,235,224,81.44323176,46.15192304,71.97221686,-101.4376979,-57.81999284,-89.84545494,0.010191493,66.25806306,12.09501015,0.526030122,1.74E-05,pubescent bamboo
168,213,179,105.1807967,50.93132631,92.45539465,-77.20947068,-38.98728492,-69.55596479,0.013057662,37.37782102,11.32856837,0.607673796,1.54E-05,chinese horse chestnut
165,210,176,107.1307612,54.2678542,94.63614531,-76.56782684,-41.10009255,-69.29822608,0.014168278,39.8355981,11.29072848,0.59471315,1.61E-05,chinese horse chestnut
173,220,184,106.9626103,47.21228654,92.79008568,-87.90282835,-41.8035039,-76.93472852,0.012612872,48.15137817,11.62959596,0.515125847,1.52E-05,chinese horse chestnut
173,227,189,104.9571341,37.68288736,85.1704174,-84.16243136,-34.0925965,-70.2181629,0.011499232,32.88945497,11.58008558,0.585372585,1.34E-05,chinese horse chestnut
154,215,171,110.4581369,44.46346815,92.96235797,-63.36057615,-29.22886681,-57.42808906,0.015127727,31.24972141,11.06064609,0.608343796,1.45E-05,chinese horse chestnut
164,219,179,110.571244,44.48595284,92.51486367,-81.93490769,-35.74902601,-69.86818732,0.01153053,38.21777007,11.61857026,0.565541372,1.46E-05,chinese horse chestnut
164,217,180,111.5526781,47.73887305,93.21480569,-83.92590783,-39.30551194,-72.77997175,0.009970464,49.98746724,11.97044273,0.54130522,1.52E-05,chinese horse chestnut
179,227,193,98.93937538,38.34057903,82.25569889,-81.28538262,-35.28287763,-70.30971607,0.013688886,22.32055565,11.23320985,0.700904216,1.31E-05,chinese horse chestnut
175,223,189,107.9768494,43.8178046,89.91106717,-92.35879112,-39.39356058,-78.38056404,0.013911912,33.98009891,11.30473024,0.580006889,1.47E-05,chinese horse chestnut
185,222,194,104.158533,49.71921158,90.77444574,-97.92281859,-48.33475488,-85.99792676,0.010175361,49.32148727,11.87712949,0.531493902,1.61E-05,chinese horse chestnut
169,208,179,95.16827202,52.25897052,84.53993139,-58.37353057,-33.17446626,-53.48026757,0.015991656,33.13695607,11.06341412,0.625203212,1.46E-05,chinese redbud
173,211,180,90.25519376,48.48711169,83.156479,-55.35299135,-31.58280055,-53.15747634,0.010253406,55.79479811,11.93744535,0.529991417,1.39E-05,chinese redbud
168,208,176,93.13968005,50.7740091,84.9411561,-52.00616298,-31.4141443,-50.19087044,0.007643006,71.72856775,12.44009043,0.475685475,1.43E-05,chinese redbud
178,220,189,95.90099061,44.76605857,83.20456718,-74.35216845,-37.25991808,-66.60396048,0.011021065,59.44906933,11.8590791,0.506327358,1.39E-05,chinese redbud
167,209,175,88.60022573,47.36032094,81.18497398,-31.8090846,-24.810839,-35.61314164,0.011331595,46.9538056,11.739566,0.5544069,1.36E-05,chinese redbud
168,208,176,98.12237258,53.68426213,89.1571646,-62.97966926,-36.79974598,-58.20970461,0.012436071,41.9732234,11.53655342,0.583894786,1.50E-05,chinese redbud
173,213,183,96.06768447,49.56813493,84.05355436,-67.168064,-36.0877489,-58.77728927,0.018012091,29.41096661,10.85807517,0.653789004,1.43E-05,chinese redbud
165,208,173,93.87225362,48.86716689,85.55699854,-46.30297801,-24.79566782,-43.72382107,0.012236743,43.79633197,11.5823035,0.576212897,1.42E-05,chinese redbud
166,202,171,92.56349172,54.99090834,87.01149349,-44.09432245,-26.60984428,-40.51114869,0.013922815,51.84556744,11.45272146,0.560649453,1.50E-05,chinese redbud
172,209,181,96.96906723,54.62600113,87.09190548,-67.21450521,-40.06011793,-62.14680784,0.010754153,58.13289349,11.7922587,0.505173612,1.53E-05,chinese redbud
225,236,226,75.67694497,49.05099387,74.64583043,-98.14396445,-64.19350613,-97.12595675,0.013157388,57.05535734,11.43516242,0.524899162,2.15E-05,true indigo
220,232,220,81.4002457,53.21653878,79.99374976,-101.1229102,-66.59336387,-98.99755121,0.011838306,47.54195501,11.51499257,0.574795679,2.15E-05,true indigo
217,231,218,84.36231386,52.60228132,81.9390017,-102.3925982,-64.21865317,-99.40719274,0.010224177,43.32153213,11.71748744,0.586951353,2.05E-05,true indigo
228,238,229,73.00684899,47.10626285,71.13367698,-97.64686173,-63.84925459,-95.31900149,0.009191209,46.94031107,11.96273297,0.5424666,2.14E-05,true indigo
223,231,223,77.76888838,58.34380858,77.85884664,-98.56421727,-74.15835337,-98.67248845,0.012626756,64.86140634,11.35247852,0.529935783,2.48E-05,true indigo
220,233,221,83.30066026,52.55473337,81.0185164,-104.9551736,-66.81369495,-102.1399783,0.008452144,55.08690411,12.05411808,0.521827717,2.27E-05,true indigo
220,232,221,81.54753215,54.09251335,79.74960815,-101.9530734,-68.22245486,-99.84255223,0.009746269,49.70263162,11.75561463,0.551834892,2.27E-05,true indigo
215,227,215,85.0470458,59.74110812,84.64041588,-101.0414169,-71.53800122,-100.3968232,0.010517168,46.08537625,11.64780561,0.560974935,2.27E-05,true indigo
219,231,220,82.1035931,55.93746508,80.59156283,-101.546235,-70.06198591,-99.87557859,0.010184863,43.05267999,11.72036956,0.571801145,2.26E-05,true indigo
220,230,220,80.80222769,57.84461946,80.19975062,-100.310866,-72.18087241,-99.38377716,0.011086197,52.60645097,11.58216817,0.546510316,2.37E-05,true indigo
222,237,224,69.57010852,37.65634077,65.06150936,-82.79564572,-45.30362577,-77.45122147,0.022269338,33.03421595,10.53329461,0.759072832,1.39E-05,japanese maple
222,237,226,70.45565982,39.03844259,62.23343153,-84.16676056,-47.78783675,-75.13988707,0.012458122,40.53999186,11.63921774,0.588915503,1.38E-05,japanese maple
212,235,216,78.319857,36.74234614,70.74602462,-85.39374418,-41.01367777,-77.2692547,0.019131487,41.50120475,10.79757402,0.661636573,1.33E-05,japanese maple
204,233,209,82.35897037,36.18010503,73.72923436,-82.86366547,-37.81791933,-74.33817705,0.019924804,38.19063008,10.85127881,0.667468718,1.29E-05,japanese maple
204,236,210,82.60145277,32.40370349,73.13685801,-83.50105775,-34.78480201,-74.54605803,0.014309679,42.62800436,11.16275933,0.646685261,1.26E-05,japanese maple
209,230,212,81.90848552,45.59605246,76.69419796,-88.22257706,-50.24374319,-82.95366844,0.013392845,65.07860548,11.45936901,0.57729263,1.49E-05,japanese maple
203,227,207,84.42748368,45.74931693,78.61933604,-85.28627811,-47.15851113,-79.98937359,0.017872266,43.77860228,10.93090554,0.631573919,1.46E-05,japanese maple
199,227,204,88.74119675,45.79301257,81.63332653,-88.1046448,-47.27722086,-81.91861845,0.016711221,56.41903315,11.17461867,0.62532777,1.47E-05,japanese maple
201,227,205,85.59205571,44.18144407,78.97467949,-84.99372503,-44.2424631,-78.33566715,0.021864337,40.20488252,10.46338909,0.663307451,1.43E-05,japanese maple
205,236,210,79.00632886,30.47950131,70.23531875,-78.1900363,-31.55470464,-69.43421479,0.019533245,33.57415475,10.6299555,0.685177713,1.21E-05,japanese maple
204,230,210,80.33679107,40.60788101,71.35124386,-79.30555171,-41.58452796,-71.14814008,0.018427103,47.91727001,10.97528226,0.578886014,1.34E-05,nanmu
200,232,210,84.49260323,36.20773398,70.62577433,-81.83483511,-36.98270436,-70.17202588,0.012540156,37.50533936,11.44540108,0.604625062,1.28E-05,nanmu
214,229,217,74.51845409,47.47630988,70.55494313,-81.70007426,-52.90096613,-78.34810445,0.006836145,73.52602779,12.55823971,0.474740527,1.49E-05,nanmu
205,229,211,84.36231386,43.40506883,73.56629663,-87.44655239,-45.53919257,-76.42501945,0.012429381,41.99085319,11.43252517,0.600291847,1.42E-05,nanmu
206,231,212,81.97560613,41.06093034,71.26710321,-84.68980361,-43.79953573,-73.81099808,0.009025003,50.70094274,11.95947511,0.527372962,1.36E-05,nanmu
216,233,220,74.53187238,42.57933771,66.88796603,-83.71131056,-48.60800672,-75.3757147,0.014588404,38.62256759,11.2505274,0.617908705,1.42E-05,nanmu
212,231,217,79.23383116,44.56455991,70.25667228,-87.00361107,-49.69332283,-77.55272167,0.018286742,42.86576396,10.84272435,0.655077628,1.47E-05,nanmu
211,234,217,76.34133874,37.28270376,66.9178601,-81.06152923,-41.30801143,-72.20249069,0.007605269,58.89720603,12.34597301,0.49019555,1.29E-05,nanmu
200,230,208,83.18052657,38.94868419,71.94442299,-79.42092265,-38.99561643,-69.89494445,0.012833498,43.49434788,11.36074711,0.573778281,1.30E-05,nanmu
190,228,200,83.88682853,36.35931793,71.323208,-68.21994813,-32.5191997,-59.47957306,0.014130772,28.93626444,11.12971267,0.649168355,1.22E-05,nanmu
187,221,196,91.61877537,46.89349635,80.92589202,-77.93979575,-42.623906,-70.67329899,0.013209731,31.59091822,11.17158698,0.631795731,1.42E-05,castor aralia
186,219,194,92.98924669,49.989999,82.8975271,-79.14080534,-45.42413797,-71.58915964,0.013313732,32.66690515,11.16635994,0.63186086,1.47E-05,castor aralia
189,227,200,90.18869109,39.23009049,75.66372975,-78.12045819,-36.45562882,-66.85540958,0.014318403,35.15549687,11.31517702,0.609529058,1.30E-05,castor aralia
169,229,187,93.90953093,31.22498999,75.6306816,-53.63760541,-26.23214205,-49.04355422,0.010241522,35.8793787,11.66018258,0.604171859,1.18E-05,castor aralia
185,226,196,93.70699013,39.98749805,79.06326581,-79.29929728,-36.16335231,-67.61372689,0.012780711,46.53699835,11.36457386,0.555399029,1.33E-05,castor aralia
180,230,194,92.01086892,33.54101966,75.6306816,-69.29385285,-30.69807484,-59.37357522,0.011338049,38.13156365,11.60804306,0.595257153,1.22E-05,castor aralia
182,226,195,94.82088378,38.18376618,79.24645102,-77.38097581,-33.24518935,-66.85339594,0.011183066,51.12220482,11.6324175,0.541315893,1.31E-05,castor aralia
185,227,197,92.47161727,39.1535439,77.11031059,-77.10498974,-36.80639067,-65.68019453,0.009253751,58.86362162,11.98440996,0.534733641,1.29E-05,castor aralia
175,223,189,88.98876334,37.37646318,75.08661665,-54.12226526,-28.9499732,-50.63275855,0.011131746,50.1844401,11.66745044,0.576341506,1.23E-05,castor aralia
191,232,204,91.126286,32.87856445,73.4982993,-82.25692763,-30.91548258,-67.71143578,0.018385138,29.33680258,10.65558846,0.681561138,1.25E-05,castor aralia
217,242,223,73.00684899,24.97999199,62.25752967,-82.34383682,-28.77793127,-70.88714465,0.039204205,14.86286532,9.288912344,0.866851524,1.20E-05,goldenrain tree
199,242,211,87.8749111,21.88606863,69.89277502,-86.38666704,-23.57948039,-69.90770148,0.023968238,19.00378133,10.10125136,0.751742453,1.15E-05,goldenrain tree
202,245,213,96.62815325,18.24828759,76.2758153,-105.2517316,-21.17094037,-83.64332896,0.017634667,26.14698797,10.73696025,0.666303398,1.21E-05,goldenrain tree
214,244,221,82.46211251,22.71563338,67.9779376,-95.07812595,-27.50754614,-78.92183691,0.019117708,27.98033922,10.72403379,0.685467922,1.23E-05,goldenrain tree
210,245,220,88.74119675,20.5669638,69.87846592,-101.1432793,-24.90900251,-80.47514117,0.020532954,29.59625451,10.55463483,0.69499212,1.22E-05,goldenrain tree
213,249,223,85.23496935,14.17744688,65.91661399,-98.81043889,-18.73880814,-77.77212695,0.013262889,27.9327351,11.15145343,0.649862229,1.13E-05,goldenrain tree
205,249,218,91.70605214,12.56980509,68.84765791,-100.3537472,-16.21328991,-76.48592163,0.017883175,18.21101765,10.40288241,0.787576465,1.11E-05,goldenrain tree
196,250,212,95.61903576,10.44030651,70.79548008,-96.27586307,-13.68692877,-73.1577249,0.014584958,24.46637763,10.73647095,0.690439358,1.07E-05,goldenrain tree
212,245,221,81.57818336,20.24845673,64.31174076,-91.09646414,-24.30174588,-72.33008166,0.022072148,21.29542105,10.29745905,0.78925048,1.16E-05,goldenrain tree
205,246,215,91.20855223,18.46618531,73.99324293,-99.63466694,-23.05280871,-82.18928117,0.01067673,39.28872777,11.60214862,0.571864278,1.19E-05,goldenrain tree
219,232,222,73.45066371,46.35730795,67.4610999,-85.85137481,-54.52012275,-79.36587222,0.008854553,100.5523676,12.46736249,0.512304047,1.54E-05,chinese cinnamon
