ASM,Contrast,Entropy,Homogeneity,Correlation,Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,Class
0.014443993,120.8003981,11.91258832,0.551574062,1.58E-05,10.39036482,0.017623147,0.920619727,0.458220803,3.749947542,3.149188314,pubescent bamboo
0.011007891,161.476265,12.14463836,0.494296214,1.76E-05,10.34791518,0.017786706,0.925476262,0.456720099,3.726794666,3.145122231,pubescent bamboo
0.014123725,68.15492188,11.75094331,0.535004013,1.81E-05,7.294583022,0.020070815,0.992918903,0.457498274,3.891425731,3.398039619,pubescent bamboo
0.008664732,86.03640251,12.34352525,0.491108631,1.95E-05,9.761623569,0.015530958,0.932427669,0.441708569,4.144353399,3.505227365,pubescent bamboo
0.011997638,63.53417858,11.88887713,0.556366655,1.74E-05,9.808457003,0.017620609,1.161105785,0.432707635,3.149344172,3.318401315,pubescent bamboo
0.014477791,72.23850155,11.60907347,0.557494322,1.77E-05,9.434034535,0.018030499,1.017973577,0.44221847,3.581726751,3.296659918,pubescent bamboo
0.013439622,77.71439718,11.73169365,0.535322329,1.77E-05,9.436235666,0.01754191,1.005053931,0.450036608,3.64543096,3.312784193,pubescent bamboo
0.011391536,69.20957597,11.93613985,0.548629281,1.75E-05,11.77507151,0.012815449,1.016355904,0.401998348,3.99478461,3.742306859,pubescent bamboo
0.0101441,61.52214534,12.05541767,0.541159736,1.80E-05,10.1228205,0.016282952,1.132365452,0.401846069,3.431359263,3.536221083,pubescent bamboo
0.010191493,66.25806306,12.09501015,0.526030122,1.74E-05,8.430984365,0.0189223,1.002129231,0.432770592,3.797705605,3.402250487,pubescent bamboo
0.013057662,37.37782102,11.32856837,0.607673796,1.54E-05,2.424086464,0.046033382,1.022471598,0.475989901,4.243648271,3.071807651,chinese horse chestnut
0.014168278,39.8355981,11.29072848,0.59471315,1.61E-05,2.606634283,0.043673311,0.979336236,0.468714682,4.420442915,3.128784179,chinese horse chestnut
0.012612872,48.15137817,11.62959596,0.515125847,1.52E-05,2.776464795,0.042698132,1.035175253,0.46110774,4.131753365,3.144524634,chinese horse chestnut
0.011499232,32.88945497,11.58008558,0.585372585,1.34E-05,2.622820846,0.029170401,1.123254743,0.507684135,4.517201175,3.673410493,chinese horse chestnut
0.015127727,31.24972141,11.06064609,0.608343796,1.45E-05,2.584421677,0.044753051,1.189460421,0.460836004,3.64152916,3.123043744,chinese horse chestnut
0.01153053,38.21777007,11.61857026,0.565541372,1.46E-05,2.606732015,0.045762547,1.181623773,0.482062258,3.529115955,3.013891815,chinese horse chestnut
0.009970464,49.98746724,11.97044273,0.54130522,1.52E-05,2.685410923,0.040300998,1.122572705,0.468751622,3.955039761,3.235118288,chinese horse chestnut
0.013688886,22.32055565,11.23320985,0.700904216,1.31E-05,3.025266285,0.037053197,1.066649066,0.487640496,4.009903439,3.214581668,chinese horse chestnut
0.013911912,33.98009891,11.30473024,0.580006889,1.47E-05,2.656983117,0.04313558,1.117734821,0.476538582,3.828247136,3.108884492,chinese horse chestnut
0.010175361,49.32148727,11.87712949,0.531493902,1.61E-05,2.683611452,0.04446979,1.040723323,0.491362038,3.967999005,3.008518346,chinese horse chestnut
0.015991656,33.13695607,11.06341412,0.625203212,1.46E-05,0.864741311,0.057651527,2.039214864,0.369288349,3.614146048,3.417718594,chinese redbud
0.010253406,55.79479811,11.93744535,0.529991417,1.39E-05,1.074049272,0.0618162,1.634329332,0.430903252,3.617489535,3.06162499,chinese redbud
0.007643006,71.72856775,12.44009043,0.475685475,1.43E-05,1.052726249,0.054271108,1.657764188,0.424478098,3.873535434,3.293174188,chinese redbud
0.011021065,59.44906933,11.8590791,0.506327358,1.39E-05,0.839132825,0.061034224,2.096089236,0.38849597,3.382165892,3.234612703,chinese redbud
0.011331595,46.9538056,11.739566,0.5544069,1.36E-05,1.257106717,0.05955752,1.467613819,0.427915105,3.806755849,3.111622261,chinese redbud
0.012436071,41.9732234,11.53655342,0.583894786,1.50E-05,0.883358422,0.059690446,1.970179136,0.371359592,3.627238158,3.351859165,chinese redbud
0.018012091,29.41096661,10.85807517,0.653789004,1.43E-05,0.861201503,0.056941675,2.035315639,0.367938942,3.657740116,3.444736442,chinese redbud
0.012236743,43.79633197,11.5823035,0.576212897,1.42E-05,1.098255679,0.061108513,1.598668594,0.4251677,3.703043706,3.098577276,chinese redbud
0.013922815,51.84556744,11.45272146,0.560649453,1.50E-05,1.095981367,0.053766448,1.13953904,0.425655093,5.540954909,3.301638936,chinese redbud
0.010754153,58.13289349,11.7922587,0.505173612,1.53E-05,0.898588779,0.058576954,1.939580243,0.391304904,3.592449872,3.297832165,chinese redbud
0.013157388,57.05535734,11.43516242,0.524899162,2.15E-05,2.391306778,0.058852252,0.929430592,0.376302731,4.675361136,3.064081711,true indigo
0.011838306,47.54195501,11.51499257,0.574795679,2.15E-05,2.361984599,0.06023447,1.014483967,0.371978924,4.284839583,3.053944195,true indigo
0.010224177,43.32153213,11.71748744,0.586951353,2.05E-05,2.007781384,0.060197242,1.06701598,0.408584567,4.21736889,3.003880626,true indigo
0.009191209,46.94031107,11.96273297,0.5424666,2.14E-05,2.177074912,0.060677488,1.035554523,0.373516298,4.347321611,3.084896928,true indigo
0.012626756,64.86140634,11.35247852,0.529935783,2.48E-05,2.486532728,0.056923749,1.006367812,0.375312364,4.311247817,3.094283907,true indigo
0.008452144,55.08690411,12.05411808,0.521827717,2.27E-05,2.081338057,0.061959554,1.07073636,0.378064985,4.229692215,3.05910648,true indigo
0.009746269,49.70263162,11.75561463,0.551834892,2.27E-05,2.033588822,0.063249329,0.959928183,0.371182965,4.767686644,3.067982491,true indigo
0.010517168,46.08537625,11.64780561,0.560974935,2.27E-05,2.213572352,0.060354374,1.04176101,0.386370645,4.225018386,3.031812517,true indigo
0.010184863,43.05267999,11.72036956,0.571801145,2.26E-05,2.06260697,0.06278299,1.044226128,0.386927175,4.278204997,3.008717143,true indigo
0.011086197,52.60645097,11.58216817,0.546510316,2.37E-05,2.528036084,0.055991075,0.94752177,0.378312123,4.560732884,3.096521389,true indigo
0.022269338,33.03421595,10.53329461,0.759072832,1.39E-05,0.758778622,0.011012508,1.910709083,0.796840274,6.413854852,5.287100964,japanese maple
0.012458122,40.53999186,11.63921774,0.588915503,1.38E-05,0.908349483,0.009417651,1.562034855,1.039947739,6.787435878,5.046514458,japanese maple
0.019131487,41.50120475,10.79757402,0.661636573,1.33E-05,0.745917049,0.009844824,1.945543647,0.763358993,6.865076293,5.706282577,japanese maple
0.019924804,38.19063008,10.85127881,0.667468718,1.29E-05,0.72322258,0.009743177,1.977834713,0.723238012,7.082443026,5.87900304,japanese maple
0.014309679,42.62800436,11.16275933,0.646685261,1.26E-05,0.730992287,0.008210046,2.007618296,0.742062477,7.463962305,6.328025843,japanese maple
0.013392845,65.07860548,11.45936901,0.57729263,1.49E-05,0.73182905,0.008953663,2.035759135,0.772368937,6.90487789,5.940007858,japanese maple
0.017872266,43.77860228,10.93090554,0.631573919,1.46E-05,0.77036255,0.011515978,1.935908121,0.737647877,6.385467705,5.379109717,japanese maple
0.016711221,56.41903315,11.17461867,0.62532777,1.47E-05,0.724105046,0.009030925,2.011753752,0.73747612,7.157877869,6.047793512,japanese maple
0.021864337,40.20488252,10.46338909,0.663307451,1.43E-05,0.777564063,0.009710269,2.259890161,0.717229389,6.013120581,5.944265007,japanese maple
0.019533245,33.57415475,10.6299555,0.685177713,1.21E-05,0.746639258,0.009258696,1.951790459,0.73673077,7.179299799,5.989945682,japanese maple
0.018427103,47.91727001,10.97528226,0.578886014,1.34E-05,3.192794802,0.03238126,1.051125401,0.483594876,4.254732367,3.40560424,nanmu
0.012540156,37.50533936,11.44540108,0.604625062,1.28E-05,2.715673854,0.045238949,1.04462591,0.500591976,3.860132432,2.947155308,nanmu
0.006836145,73.52602779,12.55823971,0.474740527,1.49E-05,3.51085264,0.031889,1.015966739,0.512815465,4.107837,3.24822911,nanmu
0.012429381,41.99085319,11.43252517,0.600291847,1.42E-05,3.073591413,0.035691504,0.991911507,0.504354537,4.286014262,3.207710813,nanmu
0.009025003,50.70094274,11.95947511,0.527372962,1.36E-05,3.310971631,0.03411059,0.892379092,0.50837704,4.676654699,3.205272712,nanmu
