ASM,Contrast,Entropy,Homogeneity,Correlation,Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,Class
3.493496474,7.90800563,-0.03221848,1.905181103,7.96E-06,10.39036482,0.017623147,0.920619727,0.458220803,3.749947542,3.149188314,pubescent bamboo
3.602715158,8.229279608,-0.294039602,1.923265147,7.92E-06,10.34791518,0.017786706,0.925476262,0.456720099,3.726794666,3.145122231,pubescent bamboo
2.840920239,10.72079337,1.550529809,1.769555612,8.45E-06,7.294583022,0.020070815,0.992918903,0.457498274,3.891425731,3.398039619,pubescent bamboo
3.016249408,11.32703503,1.200328686,1.801348442,8.36E-06,9.761623569,0.015530958,0.932427669,0.441708569,4.144353399,3.505227365,pubescent bamboo
3.096826437,7.632645955,0.942897281,1.826569849,8.24E-06,9.808457003,0.017620609,1.161105785,0.432707635,3.149344172,3.318401315,pubescent bamboo
3.024415397,9.426627398,1.084157787,1.811762935,8.30E-06,9.434034535,0.018030499,1.017973577,0.44221847,3.581726751,3.296659918,pubescent bamboo
3.021267277,10.17619475,1.107773478,1.808209987,8.30E-06,9.436235666,0.01754191,1.005053931,0.450036608,3.64543096,3.312784193,pubescent bamboo
3.120508895,8.081870309,0.890312882,1.830517818,8.23E-06,11.77507151,0.012815449,1.016355904,0.401998348,3.99478461,3.742306859,pubescent bamboo
2.930371555,8.866224979,1.375574491,1.78976016,8.38E-06,10.1228205,0.016282952,1.132365452,0.401846069,3.431359263,3.536221083,pubescent bamboo
2.81502643,10.67665242,1.669150388,1.762488317,8.45E-06,8.430984365,0.0189223,1.002129231,0.432770592,3.797705605,3.402250487,pubescent bamboo
1.39523086,15.3198603,5.178701488,1.429334232,9.68E-06,2.424086464,0.046033382,1.022471598,0.475989901,4.243648271,3.071807651,chinese horse chestnut
1.353022862,16.68861134,5.284474501,1.411273153,9.84E-06,2.606634283,0.043673311,0.979336236,0.468714682,4.420442915,3.128784179,chinese horse chestnut
1.582084312,17.88541076,4.767781555,1.448456406,9.42E-06,2.776464795,0.042698132,1.035175253,0.46110774,4.131753365,3.144524634,chinese horse chestnut
1.532181468,12.54507089,4.88901115,1.460416683,9.17E-06,2.622820846,0.029170401,1.123254743,0.507684135,4.517201175,3.673410493,chinese horse chestnut
1.186553584,14.25229358,5.669042279,1.365296973,9.79E-06,2.584421677,0.044753051,1.189460421,0.460836004,3.64152916,3.123043744,chinese horse chestnut
1.409349711,15.54782319,5.25573029,1.416430915,9.53E-06,2.606732015,0.045762547,1.181623773,0.482062258,3.529115955,3.013891815,chinese horse chestnut
1.431078403,20.1048947,5.333554232,1.413314845,9.59E-06,2.685410923,0.040300998,1.122572705,0.468751622,3.955039761,3.235118288,chinese horse chestnut
1.574060973,8.327170559,4.642827865,1.515343958,9.09E-06,3.025266285,0.037053197,1.066649066,0.487640496,4.009903439,3.214581668,chinese horse chestnut
1.659826476,12.10273561,4.436251084,1.494239224,9.27E-06,2.656983117,0.04313558,1.117734821,0.476538582,3.828247136,3.108884492,chinese horse chestnut
1.89558121,15.37740826,3.989997324,1.54215051,9.19E-06,2.683611452,0.04446979,1.040723323,0.491362038,3.967999005,3.008518346,chinese horse chestnut
1.189445352,15.09230817,5.662301888,1.373845421,9.81E-06,0.864741311,0.057651527,2.039214864,0.369288349,3.614146048,3.417718594,chinese redbud
1.178041865,25.54325063,6.092572197,1.327019742,9.68E-06,1.074049272,0.0618162,1.634329332,0.430903252,3.617489535,3.06162499,chinese redbud
1.108963441,33.9900834,6.549189722,1.277671652,9.84E-06,1.052726249,0.054271108,1.657764188,0.424478098,3.873535434,3.293174188,chinese redbud
1.469834134,23.4330171,5.175782902,1.411239621,9.33E-06,0.839132825,0.061034224,2.096089236,0.38849597,3.382165892,3.234612703,chinese redbud
0.999849467,23.51204962,6.572753175,1.276121365,9.83E-06,1.257106717,0.05955752,1.467613819,0.427915105,3.806755849,3.111622261,chinese redbud
1.211980745,18.89309216,5.806896893,1.362579184,9.85E-06,0.883358422,0.059690446,1.970179136,0.371359592,3.627238158,3.351859165,chinese redbud
1.308182919,12.61275751,5.23062062,1.422683618,9.59E-06,0.861201503,0.056941675,2.035315639,0.367938942,3.657740116,3.444736442,chinese redbud
1.059593911,21.28587573,6.302210834,1.308011562,9.89E-06,1.098255679,0.061108513,1.598668594,0.4251677,3.703043706,3.098577276,chinese redbud
1.061069167,25.18434112,6.235828701,1.300825568,1.01E-05,1.095981367,0.053766448,1.13953904,0.425655093,5.540954909,3.301638936,chinese redbud
1.322691328,24.72866138,5.583558505,1.364128407,9.75E-06,0.898588779,0.058576954,1.939580243,0.391304904,3.592449872,3.297832165,chinese redbud
3.009356898,7.568876147,1.097398968,1.804315387,8.41E-06,2.391306778,0.058852252,0.929430592,0.376302731,4.675361136,3.064081711,true indigo
2.836432985,7.509641368,1.524106701,1.774877299,8.56E-06,2.361984599,0.06023447,1.014483967,0.371978924,4.284839583,3.053944195,true indigo
2.745948335,7.429651793,1.777521006,1.757661862,8.61E-06,2.007781384,0.060197242,1.06701598,0.408584567,4.21736889,3.003880626,true indigo
3.10541178,5.581649291,0.930525144,1.826685421,8.32E-06,2.177074912,0.060677488,1.035554523,0.373516298,4.347321611,3.084896928,true indigo
2.913122621,9.511676397,1.315492078,1.784420722,8.55E-06,2.486532728,0.056923749,1.006367812,0.375312364,4.311247817,3.094283907,true indigo
2.898657782,8.194464137,1.454124626,1.780114168,8.53E-06,2.081338057,0.061959554,1.07073636,0.378064985,4.229692215,3.05910648,true indigo
2.881845962,7.516668057,1.450876417,1.780989939,8.54E-06,2.033588822,0.063249329,0.959928183,0.371182965,4.767686644,3.067982491,true indigo
2.671058043,8.428334028,1.948930629,1.736823589,8.75E-06,2.213572352,0.060354374,1.04176101,0.386370645,4.225018386,3.031812517,true indigo
2.831560862,6.831426188,1.568354013,1.773379147,8.59E-06,2.06260697,0.06278299,1.044226128,0.386927175,4.278204997,3.008717143,true indigo
2.8439368,8.250881985,1.516491128,1.772032296,8.60E-06,2.528036084,0.055991075,0.94752177,0.378312123,4.560732884,3.096521389,true indigo
2.669120412,6.053265221,1.750427304,1.77260967,8.38E-06,0.758778622,0.011012508,1.910709083,0.796840274,6.413854852,5.287100964,japanese maple
2.660492643,7.480203294,1.973437232,1.739634903,8.37E-06,0.908349483,0.009417651,1.562034855,1.039947739,6.787435878,5.046514458,japanese maple
2.325145476,9.867158048,2.60745158,1.681796142,8.55E-06,0.745917049,0.009844824,1.945543647,0.763358993,6.865076293,5.706282577,japanese maple
2.0603075,10.79223728,3.262667652,1.62344183,8.68E-06,0.72322258,0.009743177,1.977834713,0.723238012,7.082443026,5.87900304,japanese maple
2.097912849,11.76445371,3.255218454,1.626512926,8.62E-06,0.730992287,0.008210046,2.007618296,0.742062477,7.463962305,6.328025843,japanese maple
2.292088833,15.82376251,2.846472862,1.654070898,8.71E-06,0.73182905,0.008953663,2.035759135,0.772368937,6.90487789,5.940007858,japanese maple
2.090357853,12.14130525,3.21052277,1.620488597,8.85E-06,0.77036255,0.011515978,1.935908121,0.737647877,6.385467705,5.379109717,japanese maple
2.039173095,16.14947769,3.406666502,1.606511539,8.91E-06,0.724105046,0.009030925,2.011753752,0.73747612,7.157877869,6.047793512,japanese maple
2.042587159,11.48720809,3.195902282,1.618084558,8.86E-06,0.777564063,0.009710269,2.259890161,0.717229389,6.013120581,5.944265007,japanese maple
2.005012283,9.813807339,3.334485582,1.615674238,8.60E-06,0.746639258,0.009258696,1.951790459,0.73673077,7.179299799,5.989945682,japanese maple
2.056053998,13.57546914,3.307976788,1.597383385,8.74E-06,3.192794802,0.03238126,1.051125401,0.483594876,4.254732367,3.40560424,nanmu
1.984352654,11.09631359,3.624715939,1.58716497,8.72E-06,2.715673854,0.045238949,1.04462591,0.500591976,3.860132432,2.947155308,nanmu
2.377488182,16.84502606,2.884818987,1.650558634,8.65E-06,3.51085264,0.031889,1.015966739,0.512815465,4.107837,3.24822911,nanmu
2.175860947,11.02702043,3.131524285,1.632429226,8.74E-06,3.073591413,0.035691504,0.991911507,0.504354537,4.286014262,3.207710813,nanmu
2.144573173,13.58240304,3.351240186,1.60549424,8.70E-06,3.310971631,0.03411059,0.892379092,0.50837704,4.676654699,3.205272712,nanmu
2.449651084,8.402039199,2.410307106,1.699336788,8.54E-06,3.304076633,0.032420692,0.939711022,0.55434481,4.366962783,3.150242077,nanmu
2.401205715,9.660169933,2.436834598,1.696910134,8.62E-06,3.404508704,0.033676387,1.106470829,0.469868409,3.893874378,3.330265678,nanmu
2.254825179,14.68159612,3.159889754,1.623643622,8.55E-06,3.307505063,0.032267922,1.026022195,0.533456076,4.084681065,3.218026593,nanmu
1.936174613,13.24321726,3.72416919,1.565742102,8.79E-06,3.167966771,0.026998304,1.007889146,0.501999243,4.788253625,3.66814322,nanmu
1.542180151,10.98093828,4.690993437,1.487376854,8.95E-06,2.884217688,0.024857301,0.899084618,0.508627955,5.824495518,3.88851123,nanmu
1.675767498,11.15351751,4.346044091,1.516940591,9.17E-06,0.929203914,0.03302281,1.866973944,0.507302489,4.293047732,3.860440563,castor aralia
1.670458118,11.5670882,4.358385463,1.515552942,9.26E-06,0.933174366,0.032542694,1.874688377,0.497579718,4.33941738,3.926922076,castor aralia
1.690950606,12.30986656,4.356271867,1.513119902,8.97E-06,0.75445164,0.027363513,2.04604709,0.591543657,4.422718934,3.891302301,castor aralia
1.185842795,16.36125104,5.941534451,1.363492472,9.14E-06,0.691013728,0.033413418,2.086543059,0.51911678,4.377602517,3.732529244,castor aralia
1.642537597,16.73073499,4.504107116,1.480644716,9.06E-06,0.80531632,0.028240407,1.799554424,0.608881876,4.722258583,3.790774428,castor aralia
1.44612027,15.21837781,5.145061456,1.439364523,9.01E-06,0.750565302,0.03074968,1.995667958,0.526552527,4.545444132,3.889329844,castor aralia
1.584133102,18.9660342,4.762535607,1.458836864,9.07E-06,0.724751213,0.024663102,1.923908509,0.534481527,5.317786642,4.299102662,castor aralia
1.598297042,21.66941618,4.851756888,1.460592711,9.04E-06,0.69949783,0.024042887,2.081289431,0.593686843,4.808419124,4.119083081,castor aralia
1.226732494,22.41798374,5.819882288,1.36403489,9.25E-06,0.694011879,0.023150683,2.086903173,0.581099801,4.959147007,4.239940234,castor aralia
1.796760365,9.685763136,3.858002767,1.564707623,8.80E-06,0.758832894,0.026366558,1.91437933,0.572487881,4.880778085,4.03123975,castor aralia
2.506801268,3.100771476,1.865084583,1.763596427,8.31E-06,1.871419791,0.037837622,0.994859323,0.4516659,5.620593123,3.644335491,goldenrain tree
2.039319351,5.441169725,3.100472071,1.642598436,8.50E-06,1.998462396,0.031845501,1.246311935,0.496698466,4.512890585,3.748684861,goldenrain tree
2.355107514,6.088006672,2.521822534,1.689465042,8.40E-06,1.971418321,0.032631739,1.138169226,0.482873078,4.985022951,3.764341301,goldenrain tree
2.56067141,5.59647623,2.036793338,1.737074398,8.31E-06,1.910834391,0.035228228,1.171288021,0.483488854,4.732451169,3.638776612,goldenrain tree
2.524895483,6.086192661,2.085492479,1.731637347,8.32E-06,2.300980131,0.032400719,1.025597526,0.510103149,4.999887985,3.5744333,goldenrain tree
2.583585883,5.486065471,2.066903409,1.734829254,8.21E-06,2.384453252,0.029663016,1.11961459,0.530403578,4.611329665,3.637433087,goldenrain tree
2.385994916,4.148778148,2.372729767,1.723789391,8.27E-06,2.187404405,0.032469138,1.160380555,0.505045372,4.55024142,3.623487735,goldenrain tree
2.101028428,6.739132611,3.130055018,1.639288539,8.34E-06,2.347535352,0.027892338,1.066414656,0.505419639,5.154651521,3.8548935,goldenrain tree
2.459012055,4.601993328,2.182454844,1.738354025,8.30E-06,2.410078364,0.034913857,1.130323246,0.484481251,4.381717318,3.500368927,goldenrain tree
2.389464238,8.92618432,2.636337299,1.675535366,8.36E-06,2.434299604,0.029229301,1.197145762,0.516262013,4.358345443,3.698320379,goldenrain tree
2.606877312,19.38243328,2.264530372,1.713232336,8.51E-06,3.711648598,0.036337626,1.024539073,0.474205682,3.8594587,3.114934246,chinese cinnamon
2.688309111,11.38401585,1.862662156,1.739751783,8.42E-06,3.969237617,0.031061993,1.002229218,0.465617428,4.164377781,3.333761406,chinese cinnamon
2.080806789,20.17886572,3.552973722,1.580188028,8.79E-06,2.508171312,0.033609276,1.111640518,0.465270569,4.542287989,3.610068453,chinese cinnamon
1.841301554,25.13980192,4.139798921,1.524924223,9.03E-06,2.977291962,0.04366137,0.99677706,0.456577559,4.117990034,3.072679608,chinese cinnamon
2.339513839,20.508946,2.888209411,1.640018656,8.74E-06,3.902719467,0.031514232,0.937910912,0.483157092,4.373782717,3.265495456,chinese cinnamon
1.961842835,27.6345246,4.109043292,1.536748533,9.00E-06,2.823231443,0.036147099,1.131130979,0.47166371,4.029590441,3.365810782,chinese cinnamon
2.099718783,20.63043369,3.525065714,1.570491669,8.69E-06,3.345519994,0.034553753,1.166702187,0.486242946,3.615213129,3.247250518,chinese cinnamon
1.888032548,16.81275438,3.928864459,1.558060533,8.90E-06,2.770657902,0.040569775,1.183026603,0.494276254,3.586145127,3.11736852,chinese cinnamon
1.904294941,17.44100917,3.852092049,1.547673262,8.96E-06,3.239032236,0.039348781,1.13004024,0.465345572,3.633666118,3.137527053,chinese cinnamon
1.894830401,14.24830484,3.658657289,1.555320974,8.88E-06,3.142851791,0.034340563,1.17867208,0.491080811,3.685232249,3.295204435,chinese cinnamon
2.492907083,4.692641785,2.107283061,1.754404099,8.55E-06,3.334532255,0.045923928,0.964155443,0.428726435,4.047863271,3.002379425,anhui barberry
2.255531402,2.898432027,2.2885483,1.742249119,8.55E-06,3.060954704,0.045886341,1.094118983,0.435210695,3.696711007,3.048658728,anhui barberry
2.703554844,6.398163053,1.680844943,1.778185185,8.36E-06,3.303354121,0.043200522,0.908571729,0.44715364,4.357027793,3.038768368,anhui barberry
2.233869093,9.732737698,2.66415924,1.697485161,8.63E-06,3.442567076,0.041514177,0.947578154,0.438807024,4.214138003,3.094369776,anhui barberry
2.635420496,2.706746247,1.512662517,1.799540564,8.36E-06,2.972547962,0.049644541,0.91563131,0.437276641,4.29933256,2.945651718,anhui barberry
2.408474337,5.134757089,2.2233862,1.73064334,8.74E-06,3.072289111,0.045374564,0.962710522,0.454876672,4.124964131,2.995983198,anhui barberry
3.05454329,2.946165555,0.810512932,1.848128092,8.20E-06,3.538958841,0.043779295,0.948312069,0.460340466,3.948544216,2.919493755,anhui barberry
2.641290051,3.588206839,1.733645465,1.789647847,8.38E-06,4.402907686,0.035733998,0.91460395,0.487005808,3.949928744,2.943976685,anhui barberry
3.027606359,1.767539616,0.805953099,1.865246861,8.11E-06,4.389569221,0.037333104,1.098405125,0.427595458,3.439243332,3.076757745,anhui barberry
3.128773674,6.709937448,0.77426794,1.84185302,8.11E-06,4.74885194,0.034024174,0.981179416,0.440755216,3.819132551,3.095427709,anhui barberry
0.867012753,9.181678482,6.690824666,1.355786171,9.58E-06,1.482448065,0.045262484,0.980617509,0.452007736,5.855560688,3.428999689,big fruited holly
1.0407418,17.35835905,6.554709108,1.33981446,9.74E-06,1.749804056,0.05296529,1.070180622,0.457851844,4.536177552,3.089120137,big fruited holly
1.75751553,8.742468724,4.013613166,1.566366584,8.89E-06,1.858524719,0.056773736,1.014489069,0.452579121,4.510736567,2.975234668,big fruited holly
1.356032391,16.82535029,5.74776106,1.41965166,9.25E-06,1.897977843,0.052112291,1.002886735,0.494537028,4.508510153,2.961290521,big fruited holly
1.145735446,23.03168474,6.493017118,1.338287951,9.72E-06,1.842276728,0.050383808,1.045886216,0.431568177,4.777139532,3.238477416,big fruited holly
1.70677743,9.891109258,4.460370398,1.537251044,8.97E-06,1.638450174,0.056209283,1.11221453,0.473238728,4.306759822,2.974565654,big fruited holly
0.899460673,9.675921601,6.598992715,1.36318602,9.61E-06,1.492781322,0.046579929,1.014275828,0.453420058,5.552595699,3.372594585,big fruited holly
1.589460176,5.304966639,4.351020561,1.583288644,9.22E-06,1.49604913,0.061415184,1.261167671,0.443825263,3.926542981,2.968082114,big fruited holly
1.246027042,9.852345705,5.620515803,1.443168652,9.39E-06,1.997468464,0.051486581,0.901053165,0.452691217,5.143533309,3.088426584,big fruited holly
0.824783179,23.1637844,7.637083001,1.245715427,9.94E-06,1.510344552,0.049689,1.03772011,0.426280054,5.387708833,3.363775863,big fruited holly
1.848446367,41.55545455,4.9771089,1.478303086,9.26E-06,1.998882829,0.013125973,1.049952521,0.495117988,8.356348994,5.848090301,japanese cheesewood
1.461268881,83.00401585,6.421466202,1.352293697,9.90E-06,2.08255645,0.005414654,1.086433195,0.51276352,12.10471739,8.88471343,japanese cheesewood
2.080970138,35.33016681,4.170753215,1.544367365,9.02E-06,2.57168597,0.02245461,1.097768796,0.500209707,5.359833953,4.236496821,japanese cheesewood
1.581597778,24.73060154,5.378001126,1.438114964,9.39E-06,2.012367004,0.028671753,1.014556481,0.502601252,5.788036612,3.922896092,japanese cheesewood
1.979237515,59.19983736,4.717446854,1.501434866,9.05E-06,2.060199353,0.00972807,1.056735526,0.497661529,9.475425001,6.74100321,japanese cheesewood
2.007324749,29.64636781,4.320277987,1.5336916,8.91E-06,2.393874916,0.015573717,1.005638363,0.53235128,7.058495549,5.006792574,japanese cheesewood
2.257341235,29.02868328,3.665815339,1.594111901,8.73E-06,2.187117988,0.017190555,1.062251899,0.510530281,6.794862608,4.95315897,japanese cheesewood
2.203776782,22.98077565,3.577798232,1.594498421,8.88E-06,2.526613847,0.018785703,1.148617524,0.518636129,5.548939821,4.566320769,japanese cheesewood
1.931406341,77.22589658,5.010056555,1.476434273,9.13E-06,2.232324687,0.009815339,1.057774064,0.487896152,9.143491417,6.679552362,japanese cheesewood
1.971760744,16.55110717,3.973803427,1.554750918,8.88E-06,2.616840243,0.021505294,1.055055511,0.501946291,5.639424311,4.304849434,japanese cheesewood
1.078299916,17.68723311,5.894686053,1.371708466,1.01E-05,2.149298537,0.050374362,1.160301792,0.496905847,3.715684499,2.94233898,wintersweet
1.052754251,18.16264178,5.73504173,1.391180331,1.00E-05,2.136321691,0.045416709,1.251033931,0.494617147,3.648842929,3.109354981,wintersweet
1.03485528,19.35011468,5.863102761,1.366456782,1.03E-05,2.331369183,0.038393271,1.161096533,0.474486409,4.179137875,3.395809468,wintersweet
