ASM,Contrast,Entropy,Homogeneity,Correlation,Class
0.014443993,120.8003981,11.91258832,0.551574062,1.58E-05,pubescent bamboo
0.011007891,161.476265,12.14463836,0.494296214,1.76E-05,pubescent bamboo
0.014123725,68.15492188,11.75094331,0.535004013,1.81E-05,pubescent bamboo
0.008664732,86.03640251,12.34352525,0.491108631,1.95E-05,pubescent bamboo
0.011997638,63.53417858,11.88887713,0.556366655,1.74E-05,pubescent bamboo
0.014477791,72.23850155,11.60907347,0.557494322,1.77E-05,pubescent bamboo
0.013439622,77.71439718,11.73169365,0.535322329,1.77E-05,pubescent bamboo
0.011391536,69.20957597,11.93613985,0.548629281,1.75E-05,pubescent bamboo
0.0101441,61.52214534,12.05541767,0.541159736,1.80E-05,pubescent bamboo
0.010191493,66.25806306,12.09501015,0.526030122,1.74E-05,pubescent bamboo
0.013057662,37.37782102,11.32856837,0.607673796,1.54E-05,chinese horse chestnut
0.014168278,39.8355981,11.29072848,0.59471315,1.61E-05,chinese horse chestnut
0.012612872,48.15137817,11.62959596,0.515125847,1.52E-05,chinese horse chestnut
0.011499232,32.88945497,11.58008558,0.585372585,1.34E-05,chinese horse chestnut
0.015127727,31.24972141,11.06064609,0.608343796,1.45E-05,chinese horse chestnut
0.01153053,38.21777007,11.61857026,0.565541372,1.46E-05,chinese horse chestnut
0.009970464,49.98746724,11.97044273,0.54130522,1.52E-05,chinese horse chestnut
0.013688886,22.32055565,11.23320985,0.700904216,1.31E-05,chinese horse chestnut
0.013911912,33.98009891,11.30473024,0.580006889,1.47E-05,chinese horse chestnut
0.010175361,49.32148727,11.87712949,0.531493902,1.61E-05,chinese horse chestnut
0.015991656,33.13695607,11.06341412,0.625203212,1.46E-05,chinese redbud
0.010253406,55.79479811,11.93744535,0.529991417,1.39E-05,chinese redbud
0.007643006,71.72856775,12.44009043,0.475685475,1.43E-05,chinese redbud
0.011021065,59.44906933,11.8590791,0.506327358,1.39E-05,chinese redbud
0.011331595,46.9538056,11.739566,0.5544069,1.36E-05,chinese redbud
0.012436071,41.9732234,11.53655342,0.583894786,1.50E-05,chinese redbud
0.018012091,29.41096661,10.85807517,0.653789004,1.43E-05,chinese redbud
0.012236743,43.79633197,11.5823035,0.576212897,1.42E-05,chinese redbud
0.013922815,51.84556744,11.45272146,0.560649453,1.50E-05,chinese redbud
0.010754153,58.13289349,11.7922587,0.505173612,1.53E-05,chinese redbud
0.013157388,57.05535734,11.43516242,0.524899162,2.15E-05,true indigo
0.011838306,47.54195501,11.51499257,0.574795679,2.15E-05,true indigo
0.010224177,43.32153213,11.71748744,0.586951353,2.05E-05,true indigo
0.009191209,46.94031107,11.96273297,0.5424666,2.14E-05,true indigo
0.012626756,64.86140634,11.35247852,0.529935783,2.48E-05,true indigo
0.008452144,55.08690411,12.05411808,0.521827717,2.27E-05,true indigo
0.009746269,49.70263162,11.75561463,0.551834892,2.27E-05,true indigo
0.010517168,46.08537625,11.64780561,0.560974935,2.27E-05,true indigo
0.010184863,43.05267999,11.72036956,0.571801145,2.26E-05,true indigo
0.011086197,52.60645097,11.58216817,0.546510316,2.37E-05,true indigo
0.022269338,33.03421595,10.53329461,0.759072832,1.39E-05,japanese maple
0.012458122,40.53999186,11.63921774,0.588915503,1.38E-05,japanese maple
0.019131487,41.50120475,10.79757402,0.661636573,1.33E-05,japanese maple
0.019924804,38.19063008,10.85127881,0.667468718,1.29E-05,japanese maple
0.014309679,42.62800436,11.16275933,0.646685261,1.26E-05,japanese maple
0.013392845,65.07860548,11.45936901,0.57729263,1.49E-05,japanese maple
0.017872266,43.77860228,10.93090554,0.631573919,1.46E-05,japanese maple
0.016711221,56.41903315,11.17461867,0.62532777,1.47E-05,japanese maple
0.021864337,40.20488252,10.46338909,0.663307451,1.43E-05,japanese maple
0.019533245,33.57415475,10.6299555,0.685177713,1.21E-05,japanese maple
0.018427103,47.91727001,10.97528226,0.578886014,1.34E-05,nanmu
0.012540156,37.50533936,11.44540108,0.604625062,1.28E-05,nanmu
0.006836145,73.52602779,12.55823971,0.474740527,1.49E-05,nanmu
0.012429381,41.99085319,11.43252517,0.600291847,1.42E-05,nanmu
0.009025003,50.70094274,11.95947511,0.527372962,1.36E-05,nanmu
0.014588404,38.62256759,11.2505274,0.617908705,1.42E-05,nanmu
0.018286742,42.86576396,10.84272435,0.655077628,1.47E-05,nanmu
0.007605269,58.89720603,12.34597301,0.49019555,1.29E-05,nanmu
0.012833498,43.49434788,11.36074711,0.573778281,1.30E-05,nanmu
0.014130772,28.93626444,11.12971267,0.649168355,1.22E-05,nanmu
0.013209731,31.59091822,11.17158698,0.631795731,1.42E-05,castor aralia
0.013313732,32.66690515,11.16635994,0.63186086,1.47E-05,castor aralia
0.014318403,35.15549687,11.31517702,0.609529058,1.30E-05,castor aralia
0.010241522,35.8793787,11.66018258,0.604171859,1.18E-05,castor aralia
0.012780711,46.53699835,11.36457386,0.555399029,1.33E-05,castor aralia
0.011338049,38.13156365,11.60804306,0.595257153,1.22E-05,castor aralia
0.011183066,51.12220482,11.6324175,0.541315893,1.31E-05,castor aralia
0.009253751,58.86362162,11.98440996,0.534733641,1.29E-05,castor aralia
0.011131746,50.1844401,11.66745044,0.576341506,1.23E-05,castor aralia
0.018385138,29.33680258,10.65558846,0.681561138,1.25E-05,castor aralia
0.039204205,14.86286532,9.288912344,0.866851524,1.20E-05,goldenrain tree
0.023968238,19.00378133,10.10125136,0.751742453,1.15E-05,goldenrain tree
0.017634667,26.14698797,10.73696025,0.666303398,1.21E-05,goldenrain tree
0.019117708,27.98033922,10.72403379,0.685467922,1.23E-05,goldenrain tree
0.020532954,29.59625451,10.55463483,0.69499212,1.22E-05,goldenrain tree
0.013262889,27.9327351,11.15145343,0.649862229,1.13E-05,goldenrain tree
0.017883175,18.21101765,10.40288241,0.787576465,1.11E-05,goldenrain tree
0.014584958,24.46637763,10.73647095,0.690439358,1.07E-05,goldenrain tree
0.022072148,21.29542105,10.29745905,0.78925048,1.16E-05,goldenrain tree
0.01067673,39.28872777,11.60214862,0.571864278,1.19E-05,goldenrain tree
0.008854553,100.5523676,12.46736249,0.512304047,1.54E-05,chinese cinnamon
0.016245784,63.14724558,11.40138811,0.556400634,1.48E-05,chinese cinnamon
0.010021797,72.35550538,12.07973515,0.494677162,1.40E-05,chinese cinnamon
0.011785172,78.13410147,11.88394957,0.523472098,1.43E-05,chinese cinnamon
0.010908203,87.15148146,12.1406897,0.470281826,1.58E-05,chinese cinnamon
0.006893831,92.18219408,12.87068323,0.45470341,1.49E-05,chinese cinnamon
0.009378042,74.85573351,12.16167741,0.441566394,1.32E-05,chinese cinnamon
0.012570075,53.68127356,11.61480514,0.588935942,1.36E-05,chinese cinnamon
0.014656924,56.2115078,11.50468815,0.542173349,1.41E-05,chinese cinnamon
0.02015124,45.65412765,10.80055433,0.575168538,1.35E-05,chinese cinnamon
0.02545256,22.26830716,10.30499897,0.834557331,1.48E-05,anhui barberry
0.049870716,11.61249308,8.834465202,0.967327749,1.29E-05,anhui barberry
0.022364574,35.94812604,10.58391451,0.753731836,1.40E-05,anhui barberry
0.02547176,38.47448742,10.1540429,0.804128528,1.35E-05,anhui barberry
0.055863544,14.35123707,8.849598463,0.937159001,1.34E-05,anhui barberry
0.031861017,22.89284851,9.960798375,0.799097773,1.66E-05,anhui barberry
0.031795708,23.34338616,10.01195711,0.796671632,1.51E-05,anhui barberry
0.026518914,19.13290103,10.10272335,0.878368192,1.37E-05,anhui barberry
0.038531509,13.58676123,9.522237985,0.964176694,1.28E-05,anhui barberry
0.016158014,58.03764772,11.10684477,0.632106661,1.38E-05,anhui barberry
0.013970182,17.14569448,11.11745266,0.797007158,1.22E-05,big fruited holly
0.009576706,35.39047271,11.97828006,0.654004202,1.35E-05,big fruited holly
0.017710405,25.90177079,10.82364879,0.715251525,1.28E-05,big fruited holly
0.007277984,40.24923343,12.42795894,0.611703447,1.29E-05,big fruited holly
0.006995241,49.51363127,12.58287371,0.577448121,1.40E-05,big fruited holly
0.010500382,28.5027023,11.74104351,0.666520066,1.31E-05,big fruited holly
0.014192995,18.36595593,11.14478665,0.791257518,1.24E-05,big fruited holly
